DataCenter, Product, Version, Hosts
GES DISC,TRMM_3B42RT,2012101200,1
GES DISC,TRMM_3B42RT,2012101203,1
GES DISC,TRMM_3B42RT,2012101206,1
GES DISC,TRMM_3B42RT,2012101209,1
GES DISC,TRMM_3B42RT,2012101212,1
GES DISC,TRMM_3B42RT,2012101215,1
GES DISC,TRMM_3B42RT,2012101218,1
GES DISC,TRMM_3B42RT,2012101221,1
GES DISC,TRMM_3B42RT,2012101300,1
GES DISC,TRMM_3B42RT,2012101303,1
GES DISC,TRMM_3B42RT,2012101306,1
GES DISC,TRMM_3B42RT,2012101309,1
GES DISC,TRMM_3B42RT,2012101312,1
GES DISC,TRMM_3B42RT,2012101315,1
GES DISC,TRMM_3B42RT,2012101318,1
GES DISC,TRMM_3B42RT,2012101321,1
GES DISC,TRMM_3B42RT,2012101400,1
GES DISC,TRMM_3B42RT,2012101403,1
GES DISC,TRMM_3B42RT,2012101406,1
GES DISC,TRMM_3B42RT,2012101409,1
GES DISC,TRMM_3B42RT,2012101412,1
GES DISC,TRMM_3B42RT,2012101415,1
GES DISC,TRMM_3B42RT,2012101418,1
GES DISC,TRMM_3B42RT,2012101421,1
GES DISC,TRMM_3B42RT,2012101500,1
GES DISC,TRMM_3B42RT,2012101503,1
GES DISC,TRMM_3B42RT,2012101506,1
GES DISC,TRMM_3B42RT,2012101509,1
GES DISC,TRMM_3B42RT,2012101512,1
GES DISC,TRMM_3B42RT,2012101515,1
GES DISC,TRMM_3B42RT,2012101518,1
GES DISC,TRMM_3B42RT,2012101521,1
GES DISC,TRMM_3B42RT,2012101600,1
GES DISC,TRMM_3B42RT,2012101603,1
GES DISC,TRMM_3B42RT,2012101606,1
GES DISC,TRMM_3B42RT,2012101609,1
GES DISC,TRMM_3B42RT,2012101612,1
GES DISC,TRMM_3B42RT,2012101615,1
GES DISC,TRMM_3B42RT,2012101618,1
GES DISC,TRMM_3B42RT,2012101621,1
GES DISC,TRMM_3B42RT,2012101700,1
GES DISC,TRMM_3B42RT,2012101703,1
GES DISC,TRMM_3B42RT,2012101706,1
GES DISC,TRMM_3B42RT,2012101709,1
GES DISC,TRMM_3B42RT,2012101712,1
GES DISC,TRMM_3B42RT,2012101715,1
GES DISC,TRMM_3B42RT,2012101718,1
GES DISC,TRMM_3B42RT,2012101721,1
GES DISC,TRMM_3B42RT,2012101800,1
GES DISC,TRMM_3B42RT,2012101803,1
GES DISC,TRMM_3B42RT,2012101806,1
GES DISC,TRMM_3B42RT,2012101809,1
GES DISC,TRMM_3B42RT,2012101812,1
GES DISC,TRMM_3B42RT,2012101815,1
GES DISC,TRMM_3B42RT,2012101818,1
GES DISC,TRMM_3B42RT,2012101821,1
GES DISC,TRMM_3B42RT,2012101900,1
GES DISC,TRMM_3B42RT,2012101903,1
GES DISC,TRMM_3B42RT,2012101906,1
GES DISC,TRMM_3B42RT,2012101909,1
GES DISC,TRMM_3B42RT,2012101912,1
GES DISC,TRMM_3B42RT,2012101915,1
GES DISC,TRMM_3B42RT,2012101918,1
GES DISC,TRMM_3B42RT,2012101921,1
GES DISC,TRMM_3B42RT,2012102000,1
GES DISC,TRMM_3B42RT,2012102003,1
GES DISC,TRMM_3B42RT,2012102006,1
GES DISC,TRMM_3B42RT,2012102009,1
GES DISC,TRMM_3B42RT,2012102012,1
GES DISC,TRMM_3B42RT,2012102015,1
GES DISC,TRMM_3B42RT,2012102018,1
GES DISC,TRMM_3B42RT,2012102021,1
GES DISC,TRMM_3B42RT,2012102100,1
GES DISC,TRMM_3B42RT,2012102103,1
GES DISC,TRMM_3B42RT,2012102106,1
GES DISC,TRMM_3B42RT,2012102109,1
GES DISC,TRMM_3B42RT,2012102112,1
GES DISC,TRMM_3B42RT,2012102115,1
GES DISC,TRMM_3B42RT,2012102118,1
GES DISC,TRMM_3B42RT,2012102121,1
GES DISC,TRMM_3B42RT,2012102200,1
GES DISC,TRMM_3B42RT,2012102203,1
GES DISC,TRMM_3B42RT,2012102206,1
GES DISC,TRMM_3B42RT,2012102209,1
GES DISC,TRMM_3B42RT,2012102212,1
GES DISC,TRMM_3B42RT,2012102215,1
GES DISC,TRMM_3B42RT,2012102218,1
GES DISC,TRMM_3B42RT,2012102221,1
GES DISC,TRMM_3B42RT,2012102300,1
GES DISC,TRMM_3B42RT,2012102303,1
GES DISC,TRMM_3B42RT,2012102306,1
GES DISC,TRMM_3B42RT,2012102309,1
GES DISC,TRMM_3B42RT,2012102312,1
GES DISC,TRMM_3B42RT,2012102315,1
GES DISC,TRMM_3B42RT,2012102318,1
GES DISC,TRMM_3B42RT,2012102321,1
GES DISC,TRMM_3B42RT,2012102400,1
GES DISC,TRMM_3B42RT,2012102403,1
GES DISC,TRMM_3B42RT,2012102406,1
GES DISC,TRMM_3B42RT,2012102409,1
GES DISC,TRMM_3B42RT,2012102412,1
GES DISC,TRMM_3B42RT,2012102415,1
GES DISC,TRMM_3B42RT,2012102418,1
GES DISC,TRMM_3B42RT,2012102421,1
GES DISC,TRMM_3B42RT,2012102500,1
GES DISC,TRMM_3B42RT,2012102503,1
GES DISC,TRMM_3B42RT,2012102506,1
GES DISC,TRMM_3B42RT,2012102509,1
GES DISC,TRMM_3B42RT,2012102512,1
GES DISC,TRMM_3B42RT,2012102515,1
GES DISC,TRMM_3B42RT,2012102518,1
GES DISC,TRMM_3B42RT,2012102521,1
GES DISC,TRMM_3B42RT,2012102600,1
GES DISC,TRMM_3B42RT,2012102603,1
GES DISC,TRMM_3B42RT,2012102606,1
GES DISC,TRMM_3B42RT,2012102609,1
GES DISC,TRMM_3B42RT,2012102612,1
GES DISC,TRMM_3B42RT,2012102615,1
GES DISC,TRMM_3B42RT,2012102618,1
GES DISC,TRMM_3B42RT,2012102621,1
GES DISC,TRMM_3B42RT,2012102700,1
GES DISC,TRMM_3B42RT,2012102703,1
GES DISC,TRMM_3B42RT,2012102706,1
GES DISC,TRMM_3B42RT,2012102709,1
GES DISC,TRMM_3B42RT,2012102712,1
GES DISC,TRMM_3B42RT,2012102715,1
GES DISC,TRMM_3B42RT,2012102718,1
GES DISC,TRMM_3B42RT,2012102721,1
GES DISC,TRMM_3B42RT,2012102800,1
GES DISC,TRMM_3B42RT,2012102803,1
GES DISC,TRMM_3B42RT,2012102806,1
GES DISC,TRMM_3B42RT,2012102809,1
GES DISC,TRMM_3B42RT,2012102812,1
GES DISC,TRMM_3B42RT,2012102815,1
GES DISC,TRMM_3B42RT,2012102818,1
GES DISC,TRMM_3B42RT,2012102821,1
GES DISC,TRMM_3B42RT,2012102900,1
GES DISC,TRMM_3B42RT,2012102903,1
GES DISC,TRMM_3B42RT,2012102906,1
GES DISC,TRMM_3B42RT,2012102909,1
GES DISC,TRMM_3B42RT,2012102912,1
GES DISC,TRMM_3B42RT,2012102915,1
GES DISC,TRMM_3B42RT,2012102918,1
GES DISC,TRMM_3B42RT,2012102921,1
GES DISC,TRMM_3B42RT,2012103000,1
GES DISC,TRMM_3B42RT,2012103003,1
GES DISC,TRMM_3B42RT,2012103006,1
GES DISC,TRMM_3B42RT,2012103009,1
GES DISC,TRMM_3B42RT,2012103012,1
GES DISC,TRMM_3B42RT,2012103015,1
GES DISC,TRMM_3B42RT,2012103018,1
GES DISC,TRMM_3B42RT,2012103021,1
GES DISC,TRMM_3B42RT,2012103100,1
GES DISC,TRMM_3B42RT,2012103103,1
GES DISC,TRMM_3B42RT,2012103106,1
GES DISC,TRMM_3B42RT,2012103109,1
GES DISC,TRMM_3B42RT,2012103112,1
GES DISC,TRMM_3B42RT,2012103115,1
GES DISC,TRMM_3B42RT,2012103118,1
GES DISC,TRMM_3B42RT,2012103121,1
GES DISC,TRMM_3B42RT,2012110100,1
GES DISC,TRMM_3B42RT,2012110103,1
GES DISC,TRMM_3B42RT,2012110106,1
GES DISC,TRMM_3B42RT,2012110109,1
GES DISC,TRMM_3B42RT,2012110112,1
GES DISC,TRMM_3B42RT,2012110115,1
GES DISC,TRMM_3B42RT,2012110118,1
GES DISC,TRMM_3B42RT,2012110121,1
GES DISC,TRMM_3B42RT,2012110200,1
GES DISC,TRMM_3B42RT,2012110203,1
GES DISC,TRMM_3B42RT,2012110206,1
GES DISC,TRMM_3B42RT,2012110209,1
GES DISC,TRMM_3B42RT,2012110212,1
GES DISC,TRMM_3B42RT,2012110215,1
GES DISC,TRMM_3B42RT,2012110218,1
GES DISC,TRMM_3B42RT,2012110221,1
GES DISC,TRMM_3B42RT,2012110300,1
GES DISC,TRMM_3B42RT,2012110303,1
GES DISC,TRMM_3B42RT,2012110306,1
GES DISC,TRMM_3B42RT,2012110309,1
GES DISC,TRMM_3B42RT,2012110312,1
GES DISC,TRMM_3B42RT,2012110315,1
GES DISC,TRMM_3B42RT,2012110318,1
GES DISC,TRMM_3B42RT,2012110321,1
GES DISC,TRMM_3B42RT,2012110400,1
GES DISC,TRMM_3B42RT,2012110403,1
GES DISC,TRMM_3B42RT,2012110406,1
GES DISC,TRMM_3B42RT,2012110409,1
GES DISC,TRMM_3B42RT,2012110412,1
GES DISC,TRMM_3B42RT,2012110415,1
GES DISC,TRMM_3B42RT,2012110418,1
GES DISC,TRMM_3B42RT,2012110421,1
GES DISC,TRMM_3B42RT,2012110500,1
GES DISC,TRMM_3B42RT,2012110503,1
GES DISC,TRMM_3B42RT,2012110506,1
GES DISC,TRMM_3B42RT,2012110509,1
GES DISC,TRMM_3B42RT,2012110512,1
GES DISC,TRMM_3B42RT,2012110515,1
GES DISC,TRMM_3B42RT,2012110518,1
GES DISC,TRMM_3B42RT,2012110521,1
GES DISC,TRMM_3B42RT,2012110600,1
GES DISC,TRMM_3B42RT,2012110603,1
GES DISC,TRMM_3B42RT,2012110606,1
GES DISC,TRMM_3B42RT,2012110609,1
GES DISC,TRMM_3B42RT,2012110612,1
GES DISC,TRMM_3B42RT,2012110615,1
GES DISC,TRMM_3B42RT,2012110618,1
GES DISC,TRMM_3B42RT,2012110621,1
GES DISC,TRMM_3B42RT,2012110700,1
GES DISC,TRMM_3B42RT,2012110703,1
GES DISC,TRMM_3B42RT,2012110706,1
GES DISC,TRMM_3B42RT,2012110709,1
GES DISC,TRMM_3B42RT,2012110712,1
GES DISC,TRMM_3B42RT,2012110715,1
GES DISC,TRMM_3B42RT,2012110718,1
GES DISC,TRMM_3B42RT,2012110721,1
GES DISC,TRMM_3B42RT,2012110800,1
GES DISC,TRMM_3B42RT,2012110803,1
GES DISC,TRMM_3B42RT,2012110806,1
GES DISC,TRMM_3B42RT,2012110809,1
GES DISC,TRMM_3B42RT,2012110812,1
GES DISC,TRMM_3B42RT,2012110815,1
GES DISC,TRMM_3B42RT,2012110818,1
GES DISC,TRMM_3B42RT,2012110821,1
GES DISC,TRMM_3B42RT,2012110900,1
GES DISC,TRMM_3B42RT,2012110903,1
GES DISC,TRMM_3B42RT,2012110906,1
GES DISC,TRMM_3B42RT,2012110909,1
GES DISC,TRMM_3B42RT,2012110912,1
GES DISC,TRMM_3B42RT,2012110915,1
GES DISC,TRMM_3B42RT,2012110918,1
GES DISC,TRMM_3B42RT,2012110921,1
GES DISC,TRMM_3B42RT,2012111000,1
GES DISC,TRMM_3B42RT,2012111003,1
GES DISC,TRMM_3B42RT,2012111006,1
GES DISC,TRMM_3B42RT,2012111009,1
GES DISC,TRMM_3B42RT,2012111012,1
GES DISC,TRMM_3B42RT,2012111015,1
GES DISC,TRMM_3B42RT,2012111018,1
GES DISC,TRMM_3B42RT,2012111021,1
GES DISC,TRMM_3B42RT,2012111100,1
GES DISC,TRMM_3B42RT,2012111103,1
GES DISC,TRMM_3B42RT,2012111106,1
GES DISC,TRMM_3B42RT,2012111109,1
GES DISC,TRMM_3B42RT,2012111112,1
GES DISC,TRMM_3B42RT,2012111115,1
GES DISC,TRMM_3B42RT,2012111118,1
GES DISC,TRMM_3B42RT,2012111121,1
GES DISC,TRMM_3B42RT,2012111200,1
GES DISC,TRMM_3B42RT,2012111203,1
GES DISC,TRMM_3B42RT,2012111206,1
GES DISC,TRMM_3B42RT,2012111209,1
GES DISC,TRMM_3B42RT,2012111212,1
GES DISC,TRMM_3B42RT,2012111215,1
GES DISC,TRMM_3B42RT,2012111218,1
GES DISC,TRMM_3B42RT,2012111221,1
GES DISC,TRMM_3B42RT,2012111300,1
GES DISC,TRMM_3B42RT,2012111303,1
GES DISC,TRMM_3B42RT,2012111306,1
GES DISC,TRMM_3B42RT,2012111309,1
GES DISC,TRMM_3B42RT,2012111312,1
GES DISC,TRMM_3B42RT,2012111315,1
GES DISC,TRMM_3B42RT,2012111318,1
GES DISC,TRMM_3B42RT,2012111321,1
GES DISC,TRMM_3B42RT,2012111400,1
GES DISC,TRMM_3B42RT,2012111403,1
GES DISC,TRMM_3B42RT,2012111406,1
GES DISC,TRMM_3B42RT,2012111409,1
GES DISC,TRMM_3B42RT,2012111412,1
GES DISC,TRMM_3B42RT,2012111415,1
GES DISC,TRMM_3B42RT,2012111418,1
GES DISC,TRMM_3B42RT,2012111421,1
GES DISC,TRMM_3B42RT,2012111500,1
GES DISC,TRMM_3B42RT,2012111503,1
GES DISC,TRMM_3B42RT,2012111506,1
GES DISC,TRMM_3B42RT,2012111509,1
GES DISC,TRMM_3B42RT,2012111512,1
GES DISC,TRMM_3B42RT,2012111515,1
GES DISC,TRMM_3B42RT,2012111518,1
GES DISC,TRMM_3B42RT,2012111521,1
GES DISC,TRMM_3B42RT,2012111600,1
GES DISC,TRMM_3B42RT,2012111603,1
GES DISC,TRMM_3B42RT,2012111606,1
GES DISC,TRMM_3B42RT,2012111609,1
GES DISC,TRMM_3B42RT,2012111612,1
GES DISC,TRMM_3B42RT,2012111615,1
GES DISC,TRMM_3B42RT,2012111618,1
GES DISC,TRMM_3B42RT,2012111621,1
GES DISC,TRMM_3B42RT,2012111700,1
GES DISC,TRMM_3B42RT,2012111703,1
GES DISC,TRMM_3B42RT,2012111706,1
GES DISC,TRMM_3B42RT,2012111709,1
GES DISC,TRMM_3B42RT,2012111712,1
GES DISC,TRMM_3B42RT,2012111715,1
GES DISC,TRMM_3B42RT,2012111718,1
GES DISC,TRMM_3B42RT,2012111721,1
GES DISC,TRMM_3B42RT,2012111800,1
GES DISC,TRMM_3B42RT,2012111803,1
GES DISC,TRMM_3B42RT,2012111806,1
GES DISC,TRMM_3B42RT,2012111809,1
GES DISC,TRMM_3B42RT,2012111812,1
GES DISC,TRMM_3B42RT,2012111815,1
GES DISC,TRMM_3B42RT,2012111818,1
GES DISC,TRMM_3B42RT,2012111821,1
GES DISC,TRMM_3B42RT,2012111900,1
GES DISC,TRMM_3B42RT,2012111903,1
GES DISC,TRMM_3B42RT,2012111906,1
GES DISC,TRMM_3B42RT,2012111909,1
GES DISC,TRMM_3B42RT,2012111912,1
GES DISC,TRMM_3B42RT,2012111915,1
GES DISC,TRMM_3B42RT,2012111918,1
GES DISC,TRMM_3B42RT,2012111921,1
GES DISC,TRMM_3B42RT,2012112000,1
GES DISC,TRMM_3B42RT,2012112003,1
GES DISC,TRMM_3B42RT,2012112006,1
GES DISC,TRMM_3B42RT,2012112009,1
GES DISC,TRMM_3B42RT,2012112012,1
GES DISC,TRMM_3B42RT,2012112015,1
GES DISC,TRMM_3B42RT,2012112018,1
GES DISC,TRMM_3B42RT,2012112021,1
GES DISC,TRMM_3B42RT,2012112100,1
GES DISC,TRMM_3B42RT,2012112103,1
GES DISC,TRMM_3B42RT,2012112106,1
GES DISC,TRMM_3B42RT,2012112109,1
GES DISC,TRMM_3B42RT,2012112112,1
GES DISC,TRMM_3B42RT,2012112115,1
GES DISC,TRMM_3B42RT,2012112118,1
GES DISC,TRMM_3B42RT,2012112121,1
GES DISC,TRMM_3B42RT,2012112200,1
GES DISC,TRMM_3B42RT,2012112203,1
GES DISC,TRMM_3B42RT,2012112206,1
GES DISC,TRMM_3B42RT,2012112209,1
GES DISC,TRMM_3B42RT,2012112212,1
GES DISC,TRMM_3B42RT,2012112215,1
GES DISC,TRMM_3B42RT,2012112218,1
GES DISC,TRMM_3B42RT,2012112221,1
GES DISC,TRMM_3B42RT,2012112300,1
GES DISC,TRMM_3B42RT,2012112303,1
GES DISC,TRMM_3B42RT,2012112306,1
GES DISC,TRMM_3B42RT,2012112309,1
GES DISC,TRMM_3B42RT,2012112312,1
GES DISC,TRMM_3B42RT,2012112315,1
GES DISC,TRMM_3B42RT,2012112318,1
GES DISC,TRMM_3B42RT,2012112321,1
GES DISC,TRMM_3B42RT,2012112400,1
GES DISC,TRMM_3B42RT,2012112403,1
GES DISC,TRMM_3B42RT,2012112406,1
GES DISC,TRMM_3B42RT,2012112409,1
GES DISC,TRMM_3B42RT,2012112412,1
GES DISC,TRMM_3B42RT,2012112415,1
GES DISC,TRMM_3B42RT,2012112418,1
GES DISC,TRMM_3B42RT,2012112421,1
GES DISC,TRMM_3B42RT,2012112500,1
GES DISC,TRMM_3B42RT,2012112503,1
GES DISC,TRMM_3B42RT,2012112506,1
GES DISC,TRMM_3B42RT,2012112509,1
GES DISC,TRMM_3B42RT,2012112512,1
GES DISC,TRMM_3B42RT,2012112515,1
GES DISC,TRMM_3B42RT,2012112518,1
GES DISC,TRMM_3B42RT,2012112521,1
GES DISC,TRMM_3B42RT,2012112600,1
GES DISC,TRMM_3B42RT,2012112603,1
GES DISC,TRMM_3B42RT,2012112606,1
GES DISC,TRMM_3B42RT,2012112609,1
GES DISC,TRMM_3B42RT,2012112612,1
GES DISC,TRMM_3B42RT,2012112615,1
GES DISC,TRMM_3B42RT,2012112618,1
GES DISC,TRMM_3B42RT,2012112621,1
GES DISC,TRMM_3B42RT,2012112700,1
GES DISC,TRMM_3B42RT,2012112703,1
GES DISC,TRMM_3B42RT,2012112706,1
GES DISC,TRMM_3B42RT,2012112709,1
GES DISC,TRMM_3B42RT,2012112712,1
GES DISC,TRMM_3B42RT,2012112715,1
GES DISC,TRMM_3B42RT,2012112718,1
GES DISC,TRMM_3B42RT,2012112721,1
GES DISC,TRMM_3B42RT,2012112800,1
GES DISC,TRMM_3B42RT,2012112803,1
GES DISC,TRMM_3B42RT,2012112806,1
GES DISC,TRMM_3B42RT,2012112809,1
GES DISC,TRMM_3B42RT,2012112812,1
GES DISC,TRMM_3B42RT,2012112815,1
GES DISC,TRMM_3B42RT,2012112818,1
GES DISC,TRMM_3B42RT,2012112821,1
GES DISC,TRMM_3B42RT,2012112900,1
GES DISC,TRMM_3B42RT,2012112903,1
GES DISC,TRMM_3B42RT,2012112906,1
GES DISC,TRMM_3B42RT,2012112909,1
GES DISC,TRMM_3B42RT,2012112912,1
GES DISC,TRMM_3B42RT,2012112915,1
GES DISC,TRMM_3B42RT,2012112918,1
GES DISC,TRMM_3B42RT,2012112921,1
GES DISC,TRMM_3B42RT,2012113000,1
GES DISC,TRMM_3B42RT,2012113003,1
GES DISC,TRMM_3B42RT,2012113006,1
GES DISC,TRMM_3B42RT,2012113009,1
GES DISC,TRMM_3B42RT,2012113012,1
GES DISC,TRMM_3B42RT,2012113015,1
GES DISC,TRMM_3B42RT,2012113018,1
GES DISC,TRMM_3B42RT,2012113021,1
GES DISC,TRMM_3B42RT,2012120100,1
GES DISC,TRMM_3B42RT,2012120103,1
GES DISC,TRMM_3B42RT,2012120106,1
GES DISC,TRMM_3B42RT,2012120109,1
GES DISC,TRMM_3B42RT,2012120112,1
GES DISC,TRMM_3B42RT,2012120115,1
GES DISC,TRMM_3B42RT,2012120118,1
GES DISC,TRMM_3B42RT,2012120121,1
GES DISC,TRMM_3B42RT,2012120200,1
GES DISC,TRMM_3B42RT,2012120203,1
GES DISC,TRMM_3B42RT,2012120206,1
GES DISC,TRMM_3B42RT,2012120209,1
GES DISC,TRMM_3B42RT,2012120212,1
GES DISC,TRMM_3B42RT,2012120215,1
GES DISC,TRMM_3B42RT,2012120218,1
GES DISC,TRMM_3B42RT,2012120221,1
GES DISC,TRMM_3B42RT,2012120300,1
GES DISC,TRMM_3B42RT,2012120303,1
GES DISC,TRMM_3B42RT,2012120306,1
GES DISC,TRMM_3B42RT,2012120309,1
GES DISC,TRMM_3B42RT,2012120312,1
GES DISC,TRMM_3B42RT,2012120315,1
GES DISC,TRMM_3B42RT,2012120318,1
GES DISC,TRMM_3B42RT,2012120321,1
GES DISC,TRMM_3B42RT,2012120400,1
GES DISC,TRMM_3B42RT,2012120403,1
GES DISC,TRMM_3B42RT,2012120406,1
GES DISC,TRMM_3B42RT,2012120409,1
GES DISC,TRMM_3B42RT,2012120412,1
GES DISC,TRMM_3B42RT,2012120415,1
GES DISC,TRMM_3B42RT,2012120418,1
GES DISC,TRMM_3B42RT,2012120421,1
GES DISC,TRMM_3B42RT,2012120500,1
GES DISC,TRMM_3B42RT,2012120503,1
GES DISC,TRMM_3B42RT,2012120506,1
GES DISC,TRMM_3B42RT,2012120509,1
GES DISC,TRMM_3B42RT,2012120512,1
GES DISC,TRMM_3B42RT,2012120515,1
GES DISC,TRMM_3B42RT,2012120518,1
GES DISC,TRMM_3B42RT,2012120521,1
GES DISC,TRMM_3B42RT,2012120600,1
GES DISC,TRMM_3B42RT,2012120603,1
GES DISC,TRMM_3B42RT,2012120606,1
GES DISC,TRMM_3B42RT,2012120609,1
GES DISC,TRMM_3B42RT,2012120612,1
GES DISC,TRMM_3B42RT,2012120615,1
GES DISC,TRMM_3B42RT,2012120618,1
GES DISC,TRMM_3B42RT,2012120621,1
GES DISC,TRMM_3B42RT,2012120700,1
GES DISC,TRMM_3B42RT,2012120703,1
GES DISC,TRMM_3B42RT,2012120706,1
GES DISC,TRMM_3B42RT,2012120709,1
GES DISC,TRMM_3B42RT,2012120712,1
GES DISC,TRMM_3B42RT,2012120715,1
GES DISC,TRMM_3B42RT,2012120718,1
GES DISC,TRMM_3B42RT,2012120721,1
GES DISC,TRMM_3B42RT,2012120800,1
GES DISC,TRMM_3B42RT,2012120803,1
GES DISC,TRMM_3B42RT,2012120806,1
GES DISC,TRMM_3B42RT,2012120809,1
GES DISC,TRMM_3B42RT,2012120812,1
GES DISC,TRMM_3B42RT,2012120815,1
GES DISC,TRMM_3B42RT,2012120818,1
GES DISC,TRMM_3B42RT,2012120821,1
GES DISC,TRMM_3B42RT,2012120900,1
GES DISC,TRMM_3B42RT,2012120903,1
GES DISC,TRMM_3B42RT,2012120906,1
GES DISC,TRMM_3B42RT,2012120909,1
GES DISC,TRMM_3B42RT,2012120912,1
GES DISC,TRMM_3B42RT,2012120915,1
GES DISC,TRMM_3B42RT,2012120918,1
GES DISC,TRMM_3B42RT,2012120921,1
GES DISC,TRMM_3B42RT,2012121000,1
GES DISC,TRMM_3B42RT,2012121003,1
GES DISC,TRMM_3B42RT,2012121006,1
GES DISC,TRMM_3B42RT,2012121009,1
GES DISC,TRMM_3B42RT,2012121012,1
GES DISC,TRMM_3B42RT,2012121015,1
GES DISC,TRMM_3B42RT,2012121018,1
GES DISC,TRMM_3B42RT,2012121021,1
GES DISC,TRMM_3B42RT,2012121100,1
GES DISC,TRMM_3B42RT,2012121103,1
GES DISC,TRMM_3B42RT,2012121106,1
GES DISC,TRMM_3B42RT,2012121109,1
GES DISC,TRMM_3B42RT,2012121112,1
GES DISC,TRMM_3B42RT,2012121115,1
GES DISC,TRMM_3B42RT,2012121118,1
GES DISC,TRMM_3B42RT,2012121121,1
GES DISC,TRMM_3B42RT,2012121200,1
GES DISC,TRMM_3B42RT,2012121203,1
GES DISC,TRMM_3B42RT,2012121206,1
GES DISC,TRMM_3B42RT,2012121209,1
GES DISC,TRMM_3B42RT,2012121212,1
GES DISC,TRMM_3B42RT,2012121215,1
GES DISC,TRMM_3B42RT,2012121218,1
GES DISC,TRMM_3B42RT,2012121221,1
GES DISC,TRMM_3B42RT,2012121300,1
GES DISC,TRMM_3B42RT,2012121303,1
GES DISC,TRMM_3B42RT,2012121306,1
GES DISC,TRMM_3B42RT,2012121309,1
GES DISC,TRMM_3B42RT,2012121312,1
GES DISC,TRMM_3B42RT,2012121315,1
GES DISC,TRMM_3B42RT,2012121318,1
GES DISC,TRMM_3B42RT,2012121321,1
GES DISC,TRMM_3B42RT,2012121400,1
GES DISC,TRMM_3B42RT,2012121403,1
GES DISC,TRMM_3B42RT,2012121406,1
GES DISC,TRMM_3B42RT,2012121409,1
GES DISC,TRMM_3B42RT,2012121412,1
GES DISC,TRMM_3B42RT,2012121415,1
GES DISC,TRMM_3B42RT,2012121418,1
GES DISC,TRMM_3B42RT,2012121421,1
GES DISC,TRMM_3B42RT,2012121500,1
GES DISC,TRMM_3B42RT,2012121503,1
GES DISC,TRMM_3B42RT,2012121506,1
GES DISC,TRMM_3B42RT,2012121509,1
GES DISC,TRMM_3B42RT,2012121512,1
GES DISC,TRMM_3B42RT,2012121515,1
GES DISC,TRMM_3B42RT,2012121518,1
GES DISC,TRMM_3B42RT,2012121521,1
GES DISC,TRMM_3B42RT,2012121600,1
GES DISC,TRMM_3B42RT,2012121603,1
GES DISC,TRMM_3B42RT,2012121606,1
GES DISC,TRMM_3B42RT,2012121609,1
GES DISC,TRMM_3B42RT,2012121612,1
GES DISC,TRMM_3B42RT,2012121615,1
GES DISC,TRMM_3B42RT,2012121618,1
GES DISC,TRMM_3B42RT,2012121621,1
GES DISC,TRMM_3B42RT,2012121700,1
GES DISC,TRMM_3B42RT,2012121703,1
GES DISC,TRMM_3B42RT,2012121706,1
GES DISC,TRMM_3B42RT,2012121709,1
GES DISC,TRMM_3B42RT,2012121712,1
GES DISC,TRMM_3B42RT,2012121715,1
GES DISC,TRMM_3B42RT,2012121718,1
GES DISC,TRMM_3B42RT,2012121721,1
GES DISC,TRMM_3B42RT,2012121800,1
GES DISC,TRMM_3B42RT,2012121803,1
GES DISC,TRMM_3B42RT,2012121806,1
GES DISC,TRMM_3B42RT,2012121809,1
GES DISC,TRMM_3B42RT,2012121812,1
GES DISC,TRMM_3B42RT,2012121815,1
GES DISC,TRMM_3B42RT,2012121818,1
GES DISC,TRMM_3B42RT,2012121821,1
GES DISC,TRMM_3B42RT,2012121900,1
GES DISC,TRMM_3B42RT,2012121903,1
GES DISC,TRMM_3B42RT,2012121906,1
GES DISC,TRMM_3B42RT,2012121909,1
GES DISC,TRMM_3B42RT,2012121912,1
GES DISC,TRMM_3B42RT,2012121915,1
GES DISC,TRMM_3B42RT,2012121918,1
GES DISC,TRMM_3B42RT,2012121921,1
GES DISC,TRMM_3B42RT,2012122000,1
GES DISC,TRMM_3B42RT,2012122003,1
GES DISC,TRMM_3B42RT,2012122006,1
GES DISC,TRMM_3B42RT,2012122009,1
GES DISC,TRMM_3B42RT,2012122012,1
GES DISC,TRMM_3B42RT,2012122015,1
GES DISC,TRMM_3B42RT,2012122018,1
GES DISC,TRMM_3B42RT,2012122021,1
GES DISC,TRMM_3B42RT,2012122100,1
GES DISC,TRMM_3B42RT,2012122103,1
GES DISC,TRMM_3B42RT,2012122106,1
GES DISC,TRMM_3B42RT,2012122109,1
GES DISC,TRMM_3B42RT,2012122112,1
GES DISC,TRMM_3B42RT,2012122115,1
GES DISC,TRMM_3B42RT,2012122118,1
GES DISC,TRMM_3B42RT,2012122121,1
GES DISC,TRMM_3B42RT,2012122200,1
GES DISC,TRMM_3B42RT,2012122203,1
GES DISC,TRMM_3B42RT,2012122206,1
GES DISC,TRMM_3B42RT,2012122209,1
GES DISC,TRMM_3B42RT,2012122212,1
GES DISC,TRMM_3B42RT,2012122215,1
GES DISC,TRMM_3B42RT,2012122218,1
GES DISC,TRMM_3B42RT,2012122221,1
GES DISC,TRMM_3B42RT,2012122300,1
GES DISC,TRMM_3B42RT,2012122303,1
GES DISC,TRMM_3B42RT,2012122306,1
GES DISC,TRMM_3B42RT,2012122309,1
GES DISC,TRMM_3B42RT,2012122312,1
GES DISC,TRMM_3B42RT,2012122315,1
